country,molecule,share,year,source
Germany,adalimumab,0.774,2023,"Tam et al. BioDrugs 2025, Table 2 (retail)"
Canada,adalimumab,0.651,2023,"Tam et al. BioDrugs 2025, Table 2 (retail)"
Australia,adalimumab,0.2,2025,PBS Date of Supply (this study)
Denmark,infliximab,0.99,2023,OECD Health at a Glance 2023
Norway,infliximab,0.99,2023,OECD Health at a Glance 2023
UK,infliximab,0.95,2023,IQVIA BioDrugs 2024
OECD average,infliximab,0.85,2023,OECD Health Statistics 2023
Australia,infliximab,1,2025,PBS Date of Supply (this study)
Denmark,rituximab,0.75,2023,OECD Health at a Glance 2023
UK,rituximab,0.85,2023,IQVIA BioDrugs 2024
Germany,rituximab,0.7,2023,IQVIA BioDrugs 2024
OECD average,rituximab,0.65,2023,OECD Health Statistics 2023
Australia,rituximab,1,2025,PBS Date of Supply (this study)
Denmark,etanercept,0.99,2023,OECD Health at a Glance 2023
UK,etanercept,0.9,2023,IQVIA BioDrugs 2024
OECD average,etanercept,0.7,2023,OECD Health Statistics 2023
Australia,etanercept,0.99,2025,PBS Date of Supply (this study)
