model,term,estimate,std_error,t_value,p_value,molecule
Placebo: 2015-01-01,post_placebo,-0,0,NA,NA,rituximab
Placebo: 2015-01-01,time_after_placebo,-0,0,NA,NA,rituximab
Placebo: 2017-01-01,post_placebo,-0,0,NA,NA,rituximab
Placebo: 2017-01-01,time_after_placebo,-0,0,NA,NA,rituximab
Placebo: 2018-06-01,post_placebo,-0,0,NA,NA,rituximab
Placebo: 2018-06-01,time_after_placebo,-0,0,NA,NA,rituximab
Placebo: 2022-04-01,post_placebo,0.005317360898260486,0.008434139262441447,0.6304568531301745,0.5412719254626338,adalimumab
Placebo: 2022-04-01,time_after_placebo,8.648064731384827e-4,0.0037043509336121567,0.23345695066077327,0.8196941953850818,adalimumab
Placebo: 2022-08-01,post_placebo,0.008052062956798233,0.0039025295409026942,2.0632932748885,0.0635036525217223,adalimumab
Placebo: 2022-08-01,time_after_placebo,-0.0020729873658512023,8.953016785777383e-4,-2.3154065444670184,0.04090743107604636,adalimumab
Placebo: 2022-12-01,post_placebo,0.001394887533824635,0.003040200225250919,0.4588143643432267,0.6553003324873222,adalimumab
Placebo: 2022-12-01,time_after_placebo,-0.006193876614618057,0.0013146603024131954,-4.711389400933879,6.382696196695837e-4,adalimumab
